Timestamp,Average,Unit
2023-11-16 18:38:00,32.89859564949502,Percent
2023-11-16 18:39:00,33.29414536421227,Percent
2023-11-16 18:40:00,33.227703160124236,Percent
2023-11-16 18:41:00,33.14860060648986,Percent
2023-11-16 18:42:00,33.334922034784185,Percent
2023-11-16 18:43:00,33.45358202299331,Percent
2023-11-16 18:44:00,33.038364430624796,Percent
2023-11-16 18:45:00,33.08364857973169,Percent
2023-11-16 18:46:00,32.92145324556312,Percent
2023-11-16 18:47:00,32.907450504868386,Percent
2023-11-16 18:48:00,33.07949825113528,Percent
2023-11-16 18:49:00,32.87083647840801,Percent
2023-11-16 18:50:00,33.052650428167354,Percent
2023-11-16 18:51:00,32.9341382261397,Percent
2023-11-16 18:52:00,32.57136009716449,Percent
2023-11-16 18:53:00,32.77625332226415,Percent
2023-11-16 18:54:00,32.78702939799668,Percent
2023-11-16 18:55:00,32.86180920582292,Percent
2023-11-16 18:56:00,32.89394038477857,Percent
2023-11-16 18:57:00,32.90875594947141,Percent
2023-11-16 18:58:00,32.62048668698973,Percent
2023-11-16 18:59:00,34.243782419823845,Percent
2023-11-16 19:00:00,34.421914030561446,Percent
2023-11-16 19:01:00,33.17748048945305,Percent
2023-11-16 19:02:00,33.00990327517578,Percent
2023-11-16 19:03:00,33.15520172259573,Percent
2023-11-16 19:04:00,33.7506199322425,Percent
2023-11-16 19:05:00,32.97973026312467,Percent
2023-11-16 19:06:00,33.31239695762441,Percent
2023-11-16 19:07:00,33.47900124620698,Percent
2023-11-16 19:08:00,33.590936963158995,Percent
2023-11-16 19:09:00,33.92914563946403,Percent
2023-11-16 19:10:00,33.76680251911399,Percent
2023-11-16 19:11:00,33.52163755956245,Percent
2023-11-16 19:12:00,33.74521342110355,Percent
2023-11-16 19:13:00,33.77760322587677,Percent
2023-11-16 19:14:00,33.8398458393079,Percent
2023-11-16 19:15:00,34.39245531838747,Percent
2023-11-16 19:16:00,33.87221101305087,Percent
2023-11-16 19:17:00,34.51126309277807,Percent
2023-11-16 19:18:00,35.62409303928317,Percent
2023-11-16 19:19:00,34.624491938818,Percent
2023-11-16 19:20:00,34.611215813515514,Percent
2023-11-16 19:21:00,34.75465461815191,Percent
2023-11-16 19:22:00,34.936616354092735,Percent
2023-11-16 19:23:00,35.14621410596934,Percent
2023-11-16 19:24:00,35.16966284676334,Percent
2023-11-16 19:25:00,35.71155782768599,Percent
2023-11-16 19:26:00,35.622073294803016,Percent
2023-11-16 19:27:00,35.81781609216636,Percent
2023-11-16 19:28:00,35.46174991893312,Percent
2023-11-16 19:29:00,35.318249536721105,Percent
2023-11-16 19:30:00,35.564547523663954,Percent
2023-11-16 19:31:00,35.61361253591358,Percent
2023-11-16 19:32:00,35.897029485436846,Percent
2023-11-16 19:33:00,36.090099816018515,Percent
2023-11-16 19:34:00,36.0755675081735,Percent
2023-11-16 19:35:00,36.007487340574116,Percent
2023-11-16 19:36:00,35.89851966276672,Percent
2023-11-16 19:37:00,35.796510251003745,Percent
2023-11-16 19:38:00,35.597294478375744,Percent
2023-11-16 19:39:00,35.820587083069015,Percent
2023-11-16 19:40:00,35.82525466330059,Percent
2023-11-16 19:41:00,35.95749866469028,Percent
2023-11-16 19:42:00,35.857521312922586,Percent
2023-11-16 19:43:00,36.03880569553165,Percent
2023-11-16 19:44:00,35.734846466783395,Percent
2023-11-16 19:45:00,36.04782065260161,Percent
2023-11-16 19:46:00,36.02455664453446,Percent
2023-11-16 19:47:00,35.869356522955684,Percent
2023-11-16 19:48:00,36.00321385682647,Percent
2023-11-16 19:49:00,36.04215551564508,Percent
2023-11-16 19:50:00,35.90881543340946,Percent
2023-11-16 19:51:00,36.01645303558359,Percent
2023-11-16 19:52:00,36.009396245418166,Percent
2023-11-16 19:53:00,36.67077635406318,Percent
2023-11-16 19:54:00,38.02800769818219,Percent
2023-11-16 19:55:00,38.32941761530001,Percent
2023-11-16 19:56:00,37.0799716595366,Percent
2023-11-16 19:57:00,37.182461376389355,Percent
2023-11-16 19:58:00,37.15254699015584,Percent
2023-11-16 19:59:00,37.12874109942328,Percent
2023-11-16 20:00:00,37.74391339532717,Percent
2023-11-16 20:01:00,37.532714626484584,Percent
2023-11-16 20:02:00,37.92338739721317,Percent
2023-11-16 20:03:00,38.599016556855375,Percent
2023-11-16 20:04:00,38.78245615461095,Percent
2023-11-16 20:05:00,39.66610668019403,Percent
2023-11-16 20:06:00,26.78636854745519,Percent
2023-11-16 20:07:00,27.764109608577215,Percent
2023-11-16 20:08:00,27.91836143549152,Percent
2023-11-16 20:09:00,28.15980710947594,Percent
2023-11-16 20:10:00,28.43289134181109,Percent
2023-11-16 20:11:00,28.343185129655897,Percent
2023-11-16 20:12:00,28.815066407104872,Percent
2023-11-16 20:13:00,28.93463774343309,Percent
2023-11-16 20:14:00,28.680186885478886,Percent
2023-11-16 20:15:00,28.805718931126588,Percent
2023-11-16 20:16:00,28.417041273847914,Percent
2023-11-16 20:17:00,28.371818702316638,Percent
2023-11-16 20:18:00,28.539765382047598,Percent
2023-11-16 20:19:00,28.49954290965621,Percent
2023-11-16 20:20:00,28.63642986024723,Percent
2023-11-16 20:21:00,28.961103785432197,Percent
2023-11-16 20:22:00,29.001375519884075,Percent
2023-11-16 20:23:00,28.769585209756006,Percent
2023-11-16 20:24:00,29.039553616765062,Percent
2023-11-16 20:25:00,29.082891914482538,Percent
2023-11-16 20:26:00,28.992594557601446,Percent
2023-11-16 20:27:00,28.94998287527622,Percent
2023-11-16 20:28:00,28.990747230333014,Percent
2023-11-16 20:29:00,28.971239454378345,Percent
2023-11-16 20:30:00,29.201785897479,Percent
2023-11-16 20:31:00,29.253006124875135,Percent
2023-11-16 20:32:00,29.04743554644372,Percent
2023-11-16 20:33:00,29.271319295862885,Percent
2023-11-16 20:34:00,29.274422805673854,Percent
2023-11-16 20:35:00,29.247882870584007,Percent
2023-11-16 20:36:00,29.236749644912912,Percent
2023-11-16 20:37:00,29.13684618623596,Percent
2023-11-16 20:38:00,29.202266202568794,Percent
2023-11-16 20:39:00,29.28904132212474,Percent
2023-11-16 20:40:00,29.343168011089876,Percent
2023-11-16 20:41:00,29.464611305716776,Percent
2023-11-16 20:42:00,30.330724537764848,Percent
2023-11-16 20:43:00,30.667455352255136,Percent
2023-11-16 20:44:00,34.56316067350597,Percent
2023-11-16 20:45:00,41.542190676440754,Percent
2023-11-16 20:46:00,39.0349981077211,Percent
2023-11-16 20:47:00,31.126282183673837,Percent
2023-11-16 20:48:00,31.106749776688925,Percent
2023-11-16 20:49:00,41.462004357475564,Percent
2023-11-16 20:50:00,41.020037466260106,Percent
2023-11-16 20:51:00,29.67606870037694,Percent
2023-11-16 20:52:00,29.702091383831625,Percent
2023-11-16 20:53:00,29.7362299917523,Percent
2023-11-16 20:54:00,29.676413534800382,Percent
2023-11-16 20:55:00,29.66930748257447,Percent
2023-11-16 20:56:00,29.788065994904578,Percent
2023-11-16 20:57:00,29.90340079403052,Percent
2023-11-16 20:58:00,29.710515196175685,Percent
2023-11-16 20:59:00,29.757634357035894,Percent
2023-11-16 21:00:00,29.94484250241907,Percent
2023-11-16 21:01:00,29.904718554148673,Percent
2023-11-16 21:02:00,29.953204737187523,Percent
2023-11-16 21:03:00,29.96528625752309,Percent
2023-11-16 21:04:00,29.9911611547963,Percent
2023-11-16 21:05:00,29.96151770989548,Percent
2023-11-16 21:06:00,30.079241718955263,Percent
2023-11-16 21:07:00,30.104771781805034,Percent
2023-11-16 21:08:00,30.010705877296335,Percent
2023-11-16 21:09:00,30.33929613629039,Percent
2023-11-16 21:10:00,30.199071681101064,Percent
2023-11-16 21:11:00,30.072751442485497,Percent
2023-11-16 21:12:00,30.1930124476606,Percent
2023-11-16 21:13:00,30.225857926493372,Percent
2023-11-16 21:14:00,30.273223397656036,Percent
2023-11-16 21:15:00,30.281277744546415,Percent
2023-11-16 21:16:00,30.38614435581789,Percent
2023-11-16 21:17:00,30.459643350071353,Percent
2023-11-16 21:18:00,30.36694446774129,Percent
2023-11-16 21:19:00,30.910957717265084,Percent
2023-11-16 21:20:00,30.379691025893496,Percent
2023-11-16 21:21:00,30.39637854888502,Percent
2023-11-16 21:22:00,30.515075483639514,Percent
2023-11-16 21:23:00,30.609276858814567,Percent
2023-11-16 21:24:00,30.25062442740552,Percent
2023-11-16 21:25:00,30.31244831332247,Percent
2023-11-16 21:26:00,30.331007794612674,Percent
2023-11-16 21:27:00,30.407006838436086,Percent
2023-11-16 21:28:00,30.340773998105135,Percent
2023-11-16 21:29:00,30.179305279328815,Percent
2023-11-16 21:30:00,30.329850136191123,Percent
2023-11-16 21:31:00,30.33412361993877,Percent
2023-11-16 21:32:00,30.138725656998865,Percent
2023-11-16 21:33:00,30.323901742386767,Percent
2023-11-16 21:34:00,30.335392117996427,Percent
2023-11-16 21:35:00,30.229146169031186,Percent
2023-11-16 21:36:00,30.309036915633424,Percent
2023-11-16 21:37:00,30.215845412698457,Percent
2023-11-16 21:38:00,30.19641152983452,Percent
2023-11-16 21:39:00,30.298815038081422,Percent
2023-11-16 21:40:00,30.33184524964103,Percent
2023-11-16 21:41:00,30.234269423322306,Percent
2023-11-16 21:42:00,30.404580681956872,Percent
2023-11-16 21:43:00,30.414839506054246,Percent
2023-11-16 21:44:00,30.256129462665456,Percent
2023-11-16 21:45:00,30.28361769241976,Percent
2023-11-16 21:46:00,30.302534323648533,Percent
2023-11-16 21:47:00,30.296672138450038,Percent
2023-11-16 21:48:00,30.436059138611,Percent
2023-11-16 21:49:00,30.731656132590807,Percent
2023-11-16 21:50:00,30.50184862039752,Percent
2023-11-16 21:51:00,30.856005888786715,Percent
2023-11-16 21:52:00,30.71403263044994,Percent
2023-11-16 21:53:00,30.58797101765195,Percent
2023-11-16 21:54:00,30.747284521281763,Percent
2023-11-16 21:55:00,30.73602814045944,Percent
2023-11-16 21:56:00,30.817914000511585,Percent
2023-11-16 21:57:00,30.89250907561098,Percent
2023-11-16 21:58:00,30.933211853092164,Percent
2023-11-16 21:59:00,30.82201506704751,Percent
2023-11-16 22:00:00,30.940330220833197,Percent
2023-11-16 22:01:00,30.96707951968013,Percent
2023-11-16 22:02:00,30.982818748007197,Percent
2023-11-16 22:03:00,31.17269936017204,Percent
2023-11-16 22:04:00,31.213956335833753,Percent
2023-11-16 22:05:00,31.131454700025458,Percent
2023-11-16 22:06:00,31.42823398345706,Percent
2023-11-16 22:07:00,31.218463814368736,Percent
2023-11-16 22:08:00,31.20102504495471,Percent
2023-11-16 22:09:00,31.302135424113704,Percent
2023-11-16 22:10:00,31.272319562001165,Percent
2023-11-16 22:11:00,31.242737694675967,Percent
2023-11-16 22:12:00,31.161910968924385,Percent
2023-11-16 22:13:00,31.20128367077229,Percent
2023-11-16 22:14:00,31.273834370361286,Percent
2023-11-16 22:15:00,31.45759417151005,Percent
2023-11-16 22:16:00,31.47420780141084,Percent
2023-11-16 22:17:00,31.458517835144267,Percent
2023-11-16 22:18:00,31.461990810408924,Percent
2023-11-16 22:19:00,31.405598066661174,Percent
2023-11-16 22:20:00,31.253538401438746,Percent
2023-11-16 22:21:00,31.539689395319293,Percent
2023-11-16 22:22:00,31.61185831393948,Percent
2023-11-16 22:23:00,31.504984273702963,Percent
2023-11-16 22:24:00,31.652893610328974,Percent
2023-11-16 22:25:00,31.58268285861333,Percent
2023-11-16 22:26:00,31.510686357204865,Percent
2023-11-16 22:27:00,31.60429658765402,Percent
2023-11-16 22:28:00,31.756060680513492,Percent
2023-11-16 22:29:00,31.609924778065178,Percent
2023-11-16 22:30:00,31.719151081690168,Percent
2023-11-16 22:31:00,31.723609298164657,Percent
2023-11-16 22:32:00,31.754287246335792,Percent
2023-11-16 22:33:00,31.751811827796097,Percent
2023-11-16 22:34:00,31.813561820622304,Percent
2023-11-16 22:35:00,31.688300716307303,Percent
2023-11-16 22:36:00,31.790125395343427,Percent
2023-11-16 22:37:00,31.82326644653915,Percent
2023-11-16 22:38:00,32.16732499252756,Percent
2023-11-16 22:39:00,31.8833168982784,Percent
2023-11-16 22:40:00,32.09805021996126,Percent
2023-11-16 22:41:00,31.959180471435456,Percent
2023-11-16 22:42:00,32.07777888206897,Percent
2023-11-16 22:43:00,32.06301257943661,Percent
2023-11-16 22:44:00,31.2251141925351,Percent
2023-11-16 22:45:00,31.918440747408912,Percent
2023-11-16 22:46:00,31.874412780844548,Percent
2023-11-16 22:47:00,31.799657604048555,Percent
2023-11-16 22:48:00,31.839596819592114,Percent
2023-11-16 22:49:00,31.93531300312728,Percent
2023-11-16 22:50:00,31.957788818226568,Percent
2023-11-16 22:51:00,32.05995833168613,Percent
2023-11-16 22:52:00,32.08585785998959,Percent
2023-11-16 22:53:00,32.02870155430422,Percent
2023-11-16 22:54:00,32.11540278076942,Percent
2023-11-16 22:55:00,32.19406197585937,Percent
2023-11-16 22:56:00,32.15856866127518,Percent
2023-11-16 22:57:00,31.94914332661029,Percent
2023-11-16 22:58:00,31.99659500637882,Percent
2023-11-16 22:59:00,31.883415422399388,Percent
2023-11-16 23:00:00,31.810556834932317,Percent
2023-11-16 23:01:00,31.78554402371771,Percent
2023-11-16 23:02:00,31.883735625792582,Percent
2023-11-16 23:03:00,31.83877168007888,Percent
2023-11-16 23:04:00,31.86537319274434,Percent
2023-11-16 23:05:00,31.684864687588014,Percent
2023-11-16 23:06:00,31.824805885929514,Percent
2023-11-16 23:07:00,31.8019975519219,Percent
2023-11-16 23:08:00,31.767969783637334,Percent
2023-11-16 23:09:00,31.99806055267845,Percent
2023-11-16 23:10:00,32.060130748897855,Percent
2023-11-16 23:11:00,32.23126714704565,Percent
2023-11-16 23:12:00,32.23476475334055,Percent
2023-11-16 23:13:00,32.380137093851246,Percent
2023-11-16 23:14:00,32.20530604116658,Percent
2023-11-16 23:15:00,32.394964974059214,Percent
2023-11-16 23:16:00,32.58073220417301,Percent
2023-11-16 23:17:00,32.37397933628979,Percent
2023-11-16 23:18:00,32.47874742344029,Percent
2023-11-16 23:19:00,32.512528881422405,Percent
2023-11-16 23:20:00,32.299371945675276,Percent
2023-11-16 23:21:00,32.64866458559092,Percent
2023-11-16 23:22:00,32.55562086883742,Percent
2023-11-16 23:23:00,32.45930122506124,Percent
2023-11-16 23:24:00,32.58057210247642,Percent
2023-11-16 23:25:00,32.64446499493401,Percent
2023-11-16 23:26:00,32.774910931115755,Percent
2023-11-16 23:27:00,32.64711283068544,Percent
2023-11-16 23:28:00,32.761376179995686,Percent
2023-11-16 23:29:00,32.70639972048707,Percent
2023-11-16 23:30:00,32.92727848421625,Percent
2023-11-16 23:31:00,32.931379550752176,Percent
2023-11-16 23:32:00,32.89290588150824,Percent
2023-11-16 23:33:00,32.96619551200461,Percent
2023-11-16 23:34:00,33.04784737726942,Percent
2023-11-16 23:35:00,32.97921301148951,Percent
2023-11-16 23:36:00,32.977230213554726,Percent
2023-11-16 23:37:00,32.95599826548285,Percent
2023-11-16 23:38:00,32.84836066330872,Percent
2023-11-16 23:39:00,33.11655563614008,Percent
2023-11-16 23:40:00,33.126235631026674,Percent
2023-11-16 23:41:00,33.03028545270417,Percent
2023-11-16 23:42:00,32.98727967389502,Percent
2023-11-16 23:43:00,33.001701142103926,Percent
2023-11-16 23:44:00,33.29903462371606,Percent
2023-11-16 23:45:00,33.26383688149482,Percent
2023-11-16 23:46:00,33.50705598965693,Percent
2023-11-16 23:47:00,33.2306958302991,Percent
2023-11-16 23:48:00,33.2544155124258,Percent
2023-11-16 23:49:00,33.23163180944844,Percent
2023-11-16 23:50:00,33.12768886181118,Percent
2023-11-16 23:51:00,33.32455237105071,Percent
2023-11-16 23:52:00,33.28912063404213,Percent
2023-11-16 23:53:00,33.20044892515726,Percent
2023-11-16 23:54:00,33.44031821320595,Percent
2023-11-16 23:55:00,33.362792045507305,Percent
2023-11-16 23:56:00,33.52411297810215,Percent
2023-11-16 23:57:00,33.355353474373075,Percent
2023-11-16 23:58:00,33.40318693511041,Percent
2023-11-16 23:59:00,33.39413503149508,Percent
